Material,E (GPa),Rho (kg/m3),Mass (kg),K_Value,p1_Value,Cc_Value,COR_0.0,COR_0.1,COR_0.2,COR_0.3,COR_0.4,COR_0.5,COR_0.6,COR_0.7,COR_0.8,COR_0.9,COR_1.0
Steel,200.000000,7850,32.882003,519251.800000,-519251.780100,8264.148800,16528.298000,16528.298000,4633.737000,3502.727000,2637.150000,1963.596000,1421.906000,972.086000,604.541000,274.836000,0.000000
Aluminum,70.000000,2700,11.309734,178596.200000,-178596.153700,2842.446100,5684.892000,5684.892000,1593.769000,1204.760000,907.045000,675.377000,489.063000,334.348000,207.931000,94.530000,0.000000
Copper,120.000000,8960,37.531560,592674.600000,-592674.643300,9432.709900,18865.420000,18865.420000,5288.953000,3998.017000,3010.047000,2241.251000,1622.965000,1109.540000,690.024000,313.698000,0.000000
Glass,70.000000,2500,10.471976,165366.800000,-165366.809000,2631.894500,5263.789000,5263.789000,1475.712000,1115.518000,839.857000,625.349000,452.836000,309.581000,192.529000,87.527000,0.000000
Plastic_PC,2.300000,1200,5.026548,79376.100000,-79376.068300,1263.309400,2526.619000,2526.619000,708.342000,535.449000,403.131000,300.168000,217.361000,148.599000,92.414000,42.013000,0.000000
TPU,0.100000,1200,5.026548,79376.100000,-79376.068300,1263.309400,2526.619000,2526.619000,708.342000,535.449000,403.131000,300.168000,217.361000,148.599000,92.414000,42.013000,0.000000
Hard_Rubber,0.050000,1100,4.607669,72761.400000,-72761.395900,1158.033600,2316.067000,2316.067000,649.313000,490.828000,369.537000,275.154000,199.248000,136.216000,84.713000,38.512000,0.000000
Soft_Rubber,0.005000,1000,4.188790,66146.700000,-66146.723600,1052.757800,2105.516000,2105.516000,590.285000,446.207000,335.943000,250.140000,181.135000,123.833000,77.012000,35.011000,0.000000
Paper,0.200000,800,3.351032,52917.400000,-52917.378900,842.206200,1684.412000,1684.412000,472.228000,356.966000,268.754000,200.112000,144.908000,99.066000,61.609000,28.009000,0.000000
EPS_Foam,0.010000,20,0.083776,1322.900000,-1322.934500,21.055200,42.110000,42.110000,11.806000,8.923000,6.723000,5.003000,3.623000,2.479000,1.538000,0.700000,0.000000
PSA_Adhesive,0.001000,900,3.769911,21978.000000,-21978.022000,575.691600,1151.383000,1151.383000,291.326000,226.885000,173.872000,130.911000,95.653000,66.165000,41.061000,19.338000,0.000000
